
======================================================================
TIDE STATIONS VALIDATION REPORT
======================================================================
MODE: LIVE (CSV updated)

Total Stations Tested: 2910
Valid Stations:        2132 (73.3%)
Invalid Stations:      778 (26.7%)

======================================================================
INVALID STATIONS (to be removed)
======================================================================
Station ID      Place Name                               Reason         
8652827         North Fork Alligator River Nc 94, NC     No prediction  
8652905         Lake Worth, NC                           No prediction  
8653084         East Lake, Buck Island, NC               No prediction  
8653305         Long Shoal Lt., NC                       No prediction  
8653365         Washington, Tar River, NC                No prediction  
8653395         Belhaven, Pungo River, NC                No prediction  
8653717         Bayview, Pamlico River, NC               No prediction  
8653795         Swanquarter, NC                          No prediction  
8653901         Gull Shoal, NC                           No prediction  
8653960         Avon, NC                                 No prediction  
8654572         Ocracoke Island, NC                      No prediction  
8654812         New Bern, Trent River, NC                No prediction  
8654875         River Dunes, NC                          No prediction  
8655353         Portsmouth, NC                           No prediction  
8655875         Sea Level, NC                            No prediction  
8656486         N.C.A.R. State Fisheries, NC             No prediction  
8656612         Calico Jacks Marina, Harker'S Island,    No prediction  
8658681         Reaves Pt. Ch., Cape Fear River, NC      No prediction  
8659898         Sunset Beach Bridge, NC                  No prediction  
8659942         Colkins Neck, Little River, NC           No prediction  
8659944         Calabash Creek Bridge, NC                No prediction  
8659960         Bird Island, Little River Inlet, NC      No prediction  
8660271         North Myrtle Beach, SC                   No prediction  
8660754         Carolina Forest, SC                      No prediction  
8661000         Myrtle Beach, SC                         No prediction  
8664561         Cainhoy, Wando River, SC                 No prediction  
8666102         Secessionvhlle Creek, SC                 No prediction  
8666135         Combahee River, 17A, SC                  No prediction  
8666653         Folly River South (Test Float), SC       No prediction  
8667034         Combahee River At Railroad Bridge, SC    No prediction  
8667623         Scott Creek, Edisto Island, SC           No prediction  
8669246         Brighton Beach, SC                       Request timeo  
8670893         Palmer Johnson Shipyard, Wilmington R.   No prediction  
8671029         Tybee Marina, Tybee Creek, GA            No prediction  
8674599         North Blackbeard Is, Sapelo Snd, GA      No prediction  
8675623         Sapelo Island (Outside), GA              No prediction  
8679909         Range "A" Light Tower, GA                No prediction  
8720008         Platform Off Tiger Island, FL            No prediction  
8720012         Cut 2N Front Range, St Marys River Ent   No prediction  
8720224         Mayport, St Johns River, FL              No prediction  
8720244         Mill Cove, FL                            No prediction  
8720268         Jacksonville,Acosta Bridge, FL           No prediction  
8720623         Anastasia Island, FL                     No prediction  
8720805         Moccasin Landing, FL                     No prediction  
8720841         Shell Bluff, Crescent Lake, FL           No prediction  
8720855         Crescent City, FL                        No prediction  
8721020         Daytona Beach (Ocean), FL                No prediction  
8721136         North Turnbull Bay, FL                   No prediction  
8721191         Edgewater, Indian River, FL              No prediction  
8721374         Allenhurst,Haulover Canal, FL            No prediction  
8721456         Titusville, Indian River, FL             No prediction  
8721608         Canaveral Harbor Entrance, FL            No prediction  
8721749         Pineda, Indian River, FL                 No prediction  
8721832         Melbourne, Indian River, FL              No prediction  
8721874         Palm Bay, Indian River, FL               No prediction  
8722208         North Beach Causeway, FL                 No prediction  
8722338         Jensen Beach, Indian River, FL           No prediction  
8722482         Nw Fork,Loxahatchee River, FL            No prediction  
8722487         Tequesta, North, FL                      No prediction  
8722488         Tequesta, Loxahatchee River, FL          No prediction  
8723574         Manatee Creek, Barnes Sound, FL          No prediction  
8723582         Basin Hills,Key Largo, FL                No prediction  
8723613         Jewfish Creek, Barnes Sound, FL          No prediction  
8723678         Sunset Cove, Key Largo, FL               No prediction  
8723688         Rock Harbor Inside, FL                   No prediction  
8723692         Pt. Charles, Gage 'D',Key Largo, FL      No prediction  
8723693         Gage A, Point Charles, Key Largo, FL     No prediction  
8723741         Tavernier (Inside), Florida Bay, FL      No prediction  
8724305         Cudjoe Key East Side, FL                 No prediction  
8724363         Sugarloaf Shores West, FL                No prediction  
8724375         Sugarloaf Beach (Inside), FL             No prediction  
8724377         Sugarloaf Shores North, FL               No prediction  
8724487         Mud Keys, FL                             No prediction  
8724639         West Jetty Navaid, FL                    No prediction  
8724646         Western Dry Rocks, FL                    No prediction  
8724951         Panther Key, FL                          No prediction  
8724962         Fakahatchee River Entrance, FL           No prediction  
8724970         Faka Union Bay, FL                       No prediction  
8724971         David Key, Barfield Bay, FL              No prediction  
8724975         Blackwater River Entrance, FL            No prediction  
8724979         Big Marco River, U.S. 92, FL             No prediction  
8724992         Addison Bay, FL                          No prediction  
8725024         Henderson Creek, FL                      No prediction  
8725079         Dollar Bay, North, FL                    No prediction  
8725171         Outer Clam Bay, FL                       No prediction  
8725222         Water Turkey Bay, FL                     No prediction  
8725259         Little Hickory Bay, FL                   No prediction  
8725269         Imperial River Entrance, FL              No prediction  
8725271         Imperial River, Headwaters, FL           No prediction  
8725272         Fish Trap Bay, FL                        No prediction  
8725331         Ostego Bay, Estero Bay, FL               No prediction  
8725368         Hurricane Bay, San Carlos Island, FL     No prediction  
8725665         Little Gasparilla Island, FL             No prediction  
8725691         South Lemon Bay, FL                      No prediction  
8725781         Shell Creek, Peace River, FL             No prediction  
8725782         Shell Creek, Seaboard Rr, FL             No prediction  
8725835         Liverrpool, Peace River, FL              No prediction  
8725899         Nokomis, Venice Inlet, FL                No prediction  
8725902         Shakett Creek, FL                        No prediction  
8725916         Casey Key, FL                            No prediction  
8725943         Blackburn Point, FL                      No prediction  
8725985         Siesta Key, FL                           No prediction  
8726045         Hayden Roberts Bay, FL                   No prediction  
8726089         Longboat Key, FL                         No prediction  
8726159         Whitfield Estates, Sarasota Bay, FL      No prediction  
8726232         Perico Island, FL                        No prediction  
8726233         Palma Sola Bay, South, FL                No prediction  
8726249         Palma Sola Bay North, FL                 No prediction  
8726254         Perico Bayou, FL                         No prediction  
8726273         Desoto Point, FL                         No prediction  
8726277         Fort Hamer, FL                           No prediction  
8726353         Bishop Harbor, FL                        No prediction  
8726425         Cockroach Bay, FL                        No prediction  
8726428         Tierra Verde, FL                         No prediction  
8726430         St Petersburg Beach South End, FL        No prediction  
8726467         Marsh Branch, Ruskin, FL                 No prediction  
8726492         Mangrove Point Inside, FL                No prediction  
8726522         St. Petersburg, (Temp Adr), FL           No prediction  
8726572         The Kitchen, FL                          No prediction  
8726573         Gadsden Point, Tampa Bay, FL             No prediction  
8726575         Reddington Long Pier, FL                 No prediction  
8726601         Indian Rocks Beach, FL                   No prediction  
8726604         Long Shoal, Macdill Afb, FL              No prediction  
8726614         Alafia River North, FL                   No prediction  
8726632         Archie Creek, FL                         No prediction  
8726668         Tampa, Hooker Point, Hillsborough Bay,   No prediction  
8726685         Twenty-Second St. Causeway, FL           No prediction  
8726693         Hillsborough River Entrance, FL          No prediction  
8726696         Palm River Entrance, FL                  No prediction  
8726699         Palm River, FL                           No prediction  
8726711         West Tampa, Hillsborough River, FL       No prediction  
8726739         Dick Creek, FL                           No prediction  
8726768         Double Branch, FL                        No prediction  
8726774         Caladesi Island, Inside, FL              No prediction  
8726808         Honeymoon Island, South, FL              No prediction  
8726809         Honneymoon Island, Inside, FL            No prediction  
8726819         Ozona, FL                                No prediction  
8726833         Sutherland Bayou, Palm Harbor, FL        No prediction  
8726834         Honeymoon Island, North Point, FL        No prediction  
8726853         Indian Bluff Island, FL                  No prediction  
8726892         Spring Bayou, Tarpon Springs, FL         No prediction  
8726899         Kreamer Bayou, FL                        No prediction  
8726904         Howard Park, FL                          No prediction  
8726906         River Village, Anclote River, FL         No prediction  
8726908         North Fork, Anclote River, FL            No prediction  
8726976         Baileys Bluff Inside, FL                 No prediction  
8726978         Baileys Bluff Gulfside, FL               No prediction  
8726988         Fillmans Creek, New Port Richey, FL      No prediction  
8726996         Cross Bayou, New Port Richey, FL         No prediction  
8727003         Oyster Creek New Port Richey, FL         No prediction  
8727021         Salt Springs Run Port Richey, FL         No prediction  
8727086         Fillmans Bayou, FL                       No prediction  
8727188         Raccoon Point, FL                        No prediction  
8727411         Yankeetown, Withlacoochee River, FL      No prediction  
8727433         Lows Bay, FL                             No prediction  
8727471         Waccasassa River, FL                     No prediction  
8727512         Fowler Bluff, Suwannee River, FL         No prediction  
8727558         Suwannee River Entrance, FL              No prediction  
8727604         Shired Island, FL                        No prediction  
8727705         Sink Creek, FL                           No prediction  
8727751         Dallus Creek, FL                         No prediction  
8727809         Dekle Beach, FL                          No prediction  
8727892         Fenholloway River, FL                    No prediction  
8728151         St. Marks City, FL                       No prediction  
8728171         Wakulla River, FL                        No prediction  
8728255         Alligator Harbor, FL                     No prediction  
8728258         Fiddlers Point, FL                       No prediction  
8728261         Alligator Point, Sw Cape, FL             No prediction  
8728311         St. Teresa Beach, FL                     No prediction  
8728351         Ochlockonee River State Park, FL         No prediction  
8728366         Mcintyre, Ochlockonee River, FL          No prediction  
8728706         Apalachicola River North Bloody Bluff    No prediction  
8728715         Apalachicola River, North, FL            No prediction  
8728941         North Prong, Wetappo Creek, FL           No prediction  
8728942         Cape San Blas, FL                        No prediction  
8728949         Richardson Hammock, St. Joseph Bay, FL   No prediction  
8728995         Mexico Beach, FL                         No prediction  
8729022         St. Andrew Sound, East End, FL           No prediction  
8729039         Parker Branch, Laird Bayou, East Bay,    No prediction  
8729052         St Andrew Sound, FL                      No prediction  
8729063         Callaway Bayou, East Bay, FL             No prediction  
8729071         Mill Bayou, North Bay, FL                No prediction  
8729083         Dupont Bridge, East Bay, FL              No prediction  
8729085         Pearl Bayou, East Bay, FL                No prediction  
8729101         Southport, North Bay, FL                 No prediction  
8729105         Beacon Beach, St Andrew Bay, FL          No prediction  
8729107         Massalina Bayou, St. Andrew Bay, FL      No prediction  
8729117         South Of Davis Point, St. Andrew Bay,    No prediction  
8729119         Shell Island, St. Andrews Bay, FL        No prediction  
8729141         St. Andrews State Park, Grand Lagoon,    No prediction  
8729149         St. Andrew State Park, FL                No prediction  
8729154         Burnt Mill Creek, West Bay, FL           No prediction  
8729155         Grand Lagoon, West End, FL               No prediction  
8729169         Shell Point, West Bay, FL                No prediction  
8729179         Crooked Creek, West Bay, FL              No prediction  
8729189         Panama City Beach, FL                    No prediction  
8729329         Choctawhatchee River, FL                 No prediction  
8729332         Jolly Bay, Choctawhatchee Bay, FL        No prediction  
8729333         La Grange Bayou, FL                      No prediction  
8729364         Allaquay Bayou, FL                       No prediction  
8729381         Basin Creek, FL                          No prediction  
8729387         Basin Bayou, Choctawhatchee Bay, FL      No prediction  
8729435         Big Hammock Pt, Choctawhatchee Bay, FL   No prediction  
8729505         Old Pass Lagoon, FL                      No prediction  
8729548         Camp Pinchot, FL                         No prediction  
8729554         Fort Walton Beach, Santa Rosa Sound, F   No prediction  
8729567         Cinco Bayou, FL                          No prediction  
8729598         Hulbert Field, FL                        No prediction  
8729679         Santa Rosa Sound, East End, FL           No prediction  
8729681         Navarre Beach, FL                        No prediction  
8729738         Upper Blackwater River, FL               No prediction  
8729757         Milton, FL                               No prediction  
8729793         Mullatto Bayou, FL                       No prediction  
8729808         Little Sabine Bay, FL                    No prediction  
8729849         Bayou Chico, FL                          No prediction  
8729851         Chemstrand Pier, FL                      No prediction  
8729871         Warrington, Bayou Grande, FL             No prediction  
8729882         Fort Pickens, Pensacola Bay, FL          No prediction  
8729889         Head Of Bayou Grande, FL                 No prediction  
8729938         Tarklin Bay, FL                          No prediction  
8729943         Hurst Hammock, Perdido River, FL         No prediction  
8729949         North Perdido River, FL                  No prediction  
8729974         Perdido Key, Old River, FL               No prediction  
8735184         Dauphin Island (Temp), AL                No prediction  
8735587         North Point, Dauphin Island, AL          No prediction  
8740175         B.H. Fish Camp, Bayou Heron, MS          No prediction  
8740965         Ms Chemical Co., Bayou Casotte, MS       No prediction  
8741414         Escatawpa, Pascagoula R., MS             No prediction  
8741429         L&N Bridge, Pascagoula River, MS         No prediction  
8741798         Gautier, MS                              No prediction  
8742523         North Shore, MS                          No prediction  
8742947         Eastern Old Fort Bayou, MS               No prediction  
8743181         Old Fort Bayou, Ocean Springs Marina,    No prediction  
8743301         Bayou Talla, Back Bay Of Biloxi, MS      No prediction  
8743495         Ocean Springs, Old Fort Bayou, MS        No prediction  
8743639         Bayou Poito, Back Bay Of Biloxi, MS      No prediction  
8743812         Deer Island, MS                          No prediction  
8743838         Langley Point, MS                        No prediction  
8744284         Keesler Afb, Back Bay Of Biloxi, MS      No prediction  
8744391         Cedar Lake,Tchoutacabouffa River, MS     No prediction  
8744663         Tchoutacabouffa River Entrance, MS       No prediction  
8744671         Popps Ferry, Back Bay Of Biloxi, MS      No prediction  
8744934         Biloxi River, Lower End, MS              No prediction  
8745555         Landon, MS                               No prediction  
8746487         Eastern Wolf River, MS                   No prediction  
8746724         Johnson Bayou, MS                        No prediction  
8746737         Cuevas, Eastern Bayou Portage, MS        No prediction  
8746908         Delisle, Delisle Bayou, MS               No prediction  
8746943         Henderson Avenue Bridge, Bayou Portage   No prediction  
8747038         Henderson Avenue Bridge, Wolf River, M   No prediction  
8747131         Mallini Bayou North, MS                  No prediction  
8747145         Mallini Bayou South, MS                  No prediction  
8747398         North Shore, Bay Of St. Louis, MS        No prediction  
8747739         Jourdan River Entrance, MS               No prediction  
8747819         Watts Bayou, Jourdan River, MS           No prediction  
8747934         Cutoff Bayou, MS                         No prediction  
8747961         Rotten Bayou, MS                         No prediction  
8748005         Breath Bayou, Jourdan River, MS          No prediction  
8748087         Lower Jourdan River, MS                  No prediction  
8748145         Bayou La Croix, MS                       No prediction  
8748318         Bayou Phillip, MS                        No prediction  
8748371         Jourdan River, MS                        No prediction  
8748469         Bayou La Croix West, MS                  No prediction  
8748568         Jourdan River West, MS                   No prediction  
8760550         South Pass, LA                           No prediction  
8760781         Shell Oil, East Bay, LA                  No prediction  
8760783         Southwest Pass, LA                       No prediction  
8760849         Venice, Grand Pass, LA                   No prediction  
8761193         Empire, Mississippi River, LA            No prediction  
8761198         Chevron Station 289, Pelican Island, L   No prediction  
8761207         Empire, Doullut Canal, LA                No prediction  
8761385         Vicinity Of Uno Chef Menteur, LA         No prediction  
8761414         Billet Bay Community, Billet Bay, LA     No prediction  
8761426         Greens Ditch, Lake St. Catherine, LA     No prediction  
8761484         Lease Vb #4, Bayou Dulac, LA             No prediction  
8761494         West Point A La Hache, Miss. River, LA   No prediction  
8761534         Big Point, Lake Pontchartrain, LA        No prediction  
8761602         Lake Judge Perez, Hermitage Bayo, LA     No prediction  
8761679         St. Marys Point, Barataria Bay, LA       No prediction  
8761699         S.N.G. Co., Lacombe Bayou, LA            No prediction  
8761720         Grand Isle, LA                           No prediction  
8761727         Alliance, Mississippi River, LA          No prediction  
8761799         M.V. Petroleum Dock, Bayou St Denis, L   No prediction  
8761955         Carrollton, LA                           No prediction  
8761959         Equitable Petroleum Dock, Turtle Bay,    No prediction  
8761962         Texaco Gas Exploration Dock, Bay Rambo   No prediction  
8762079         Fourchon (Lumcon), LA                    No prediction  
8762231         Salvador Wma, Lake Salvador, LA          No prediction  
8762273         East End, Pass Manchac, LA               No prediction  
8762419         U.S. Highway 51, Pass Manchac, LA        No prediction  
8762482         West Bank 1, Bayou Gauche, LA            No prediction  
8762483         I-10 Bonnet Carre Floodway, LA           No prediction  
8762571         Pt. Au Chien Wma, St Louis Canal, LA     No prediction  
8762582         Timbalier Island, Timbalier Bay, LA      No prediction  
8762731         Point Barre, Humble Canal, LA            No prediction  
8762788         Carthage Bluff Ldg, Amite River, LA      No prediction  
8762938         Texaco Tb#3, Bayou Petit Caillou, LA     No prediction  
8763027         La Highway 57, Bayou Dulac, LA           No prediction  
8763153         Superior Oil, Four Island Bayou, LA      No prediction  
8763921         Doiron Landing, LA                       No prediction  
8763986         Morgan City, LA                          No prediction  
8764101         Deer Island, LA                          No prediction  
8764311         Eugene Island, LA                        No prediction  
8764361         Wax Lake Outlet, LA                      No prediction  
8764632         Salt Point, LA                           No prediction  
8765171         New Iberia, LA                           No prediction  
8765258         Cypremort Point, LA                      No prediction  
8766503         Rollover Bayou, LA                       No prediction  
8766769         Lake Arthur, LA                          No prediction  
8770501         Annie'S Landing, San Jacinto River, TX   No prediction  
8770590         Sabine Pass, TX                          No prediction  
8770597         Orange, TX                               No prediction  
8771021         Trinity River Channel Platform, TX       No prediction  
8771081         Sabine Offshore, TX                      No prediction  
8771904         Galveston Offshore, TX                   No prediction  
8773156         Palacios, TX                             No prediction  
8773385         Matagorda Peninsula, TX                  No prediction  
8773963         North Matagorda, TX                      No prediction  
8775238         Port Aransas (Special Project), TX       No prediction  
8775351         Corpus Christi, TX                       No prediction  
8776139         S. Bird Island, TX                       No prediction  
8776604         Baffin Bay, TX                           No prediction  
8776639         Riviera Beach, Baffin Bay, TX            No prediction  
8776687         Yarbrough Pass, TX                       No prediction  
8777562         El Toro, TX                              No prediction  
8777812         Rincon Del San Jose, TX                  No prediction  
8778490         Port Mansfield, TX                       No prediction  
8779040         Green Is #1, West Side, TX               No prediction  
8779571         Cameron Co. Fishing Pier, TX             No prediction  
8779751         Padre Island, South End, TX              No prediction  
8779753         South Padre Is., (Modified Bulb), TX     No prediction  
8779977         Brownsville, TX                          No prediction  
9014070         Algonac, MI                              HTTP 400       
9014080         St. Clair State Police, MI               HTTP 400       
9014081         St. Clair, MI                            HTTP 400       
9014084         Marysville, MI                           HTTP 400       
9014087         Dry Dock, MI                             HTTP 400       
9014090         Mouth Of The Black River, MI             HTTP 400       
9014091         Mouth Of The Black River, MI             HTTP 400       
9014095         Port Huron, North Of Blue Water Bridge   HTTP 400       
9014096         Dunn Paper, MI                           HTTP 400       
9014098         Fort Gratiot, MI                         HTTP 400       
9014099         Fort Gratiot, MI                         HTTP 400       
9034051         Grosse Pointe Yc, MI                     HTTP 400       
9034052         St Clair Shores, MI                      HTTP 400       
9034055         Point Huron, MI                          HTTP 400       
9034057         New Baltimore, Lake St. Clair, MI        HTTP 400       
9034058         Minnich Dock, MI                         HTTP 400       
9044020         Gibraltar, MI                            HTTP 400       
9044030         Wyandotte, MI                            HTTP 400       
9044035         Fort Wayne, MI                           HTTP 400       
9044036         Fort Wayne, MI                           HTTP 400       
9044049         Windmill Point, MI                       HTTP 400       
9052000         Cape Vincent, NY                         HTTP 400       
9052001         Tibbetts Point, NY                       HTTP 400       
9052012         Sackets Harbor, NY                       HTTP 400       
9052015         Stony Island, NY                         HTTP 400       
9052025         Port Ontario, Lake Ontario, NY           HTTP 400       
9052030         Oswego, NY                               HTTP 400       
9052043         Little Sodus Bay, Lake Ontario, NY       HTTP 400       
9052058         Rochester, NY                            HTTP 400       
9052069         Entrance To Sandy Creek, Lake Ontario,   HTTP 400       
9052076         Olcott, NY                               HTTP 400       
9052090         Fort Niagara, NY                         HTTP 400       
9063007         Ashland Ave, NY                          HTTP 400       
9063009         American Falls, NY                       HTTP 400       
9063010         American Falls, NY                       HTTP 400       
9063012         Niagara Intake, NY                       HTTP 400       
9063013         La Salle Yacht Club, NY                  HTTP 400       
9063015         Beaver Island State Park, Niagara Rive   HTTP 400       
9063016         Huntley Station, NY                      HTTP 400       
9063017         Black Rock Canal, NY                     HTTP 400       
9063018         Tonawanda Island, NY                     HTTP 400       
9063019         Peace Bridge, NY                         HTTP 400       
9063020         Buffalo, NY                              HTTP 400       
9063028         Sturgeon Point, NY                       HTTP 400       
9063029         Dunkirk, NY                              HTTP 400       
9063032         Barcelona, NY                            HTTP 400       
9063038         Erie, Lake Erie, PA                      HTTP 400       
9063043         Conneaut, OH                             HTTP 400       
9063048         Ashtabula, NY                            HTTP 400       
9063053         Fairport, OH                             HTTP 400       
9063063         Cleveland, OH                            HTTP 400       
9063069         Lorain, OH                               HTTP 400       
9063074         Huron, OH                                HTTP 400       
9063075         Old Woman Creek Nerrs, OH                HTTP 400       
9063079         Marblehead, OH                           HTTP 400       
9063083         Port Clinton, OH                         HTTP 400       
9063085         Toledo, OH                               HTTP 400       
9063087         Monroe, MI                               HTTP 400       
9063090         Fermi Power Plant, MI                    HTTP 400       
9063091         Cooley Creek, Lake Erie, OH              HTTP 400       
9063097         Put In Bay, OH                           HTTP 400       
9063112         Conners Island, Niagara River, NY        HTTP 400       
9063117         Ontario Street, NY                       HTTP 400       
9075002         Lakeport, MI                             HTTP 400       
9075011         Port Sanilac, MI                         HTTP 400       
9075014         Harbor Beach, MI                         HTTP 400       
9075024         Port Austin, MI                          HTTP 400       
9075031         Sebewaing, Lake Huron, MI                HTTP 400       
9075034         Essexville, MI                           HTTP 400       
9075035         Essexville, MI                           HTTP 400       
9075041         Great Lakes Shores Marina, MI            HTTP 400       
9075045         Point Lookout, MI                        HTTP 400       
9075056         Oscoda, Lake Huron, MI                   HTTP 400       
9075057         Black River, MI                          HTTP 400       
9075059         Harrisville, MI                          HTTP 400       
9075065         Alpena, MI                               HTTP 400       
